PhraseId,Sentiment
192990,2.0
192991,2.0
192992,2.0
192993,2.0
192994,2.0
192995,2.0
192996,2.0
192997,2.0
192998,2.0
193000,2.0
193001,2.0
193002,2.0
193003,2.0
193004,2.0
193005,2.0
193006,2.0
193007,2.0
193008,2.0
193009,2.0
193012,2.0
193013,2.0
193014,2.0
193015,2.0
193016,2.0
193017,2.0
193018,2.0
193019,2.0
193020,2.0
193021,2.0
193022,2.0
193023,2.0
193024,2.0
193025,2.0
193026,2.0
193027,2.0
193029,2.0
193030,2.0
193031,2.0
193032,2.0
193033,2.0
193034,2.0
193035,3.0
193037,2.0
193039,2.0
193040,2.0
193041,2.0
193042,2.0
193043,2.0
193044,2.0
193045,2.0
193046,2.0
193047,2.0
193048,2.0
193050,2.0
193051,2.0
193052,2.0
193053,2.0
193054,2.0
193055,2.0
193056,2.0
193057,2.0
193058,2.0
193059,2.0
193060,2.0
193062,2.0
193063,2.0
193064,2.0
193065,2.0
193067,2.0
193068,2.0
193069,2.0
193070,2.0
193072,2.0
193073,2.0
193074,2.0
193075,2.0
193076,2.0
193078,2.0
193079,2.0
193080,2.0
193082,2.0
193083,2.0
193084,2.0
193085,2.0
193086,2.0
193087,2.0
193088,2.0
193089,2.0
193090,2.0
193091,2.0
193092,2.0
193093,2.0
193094,2.0
193095,2.0
193096,2.0
193097,2.0
193098,2.0
193099,2.0
193102,2.0
193103,2.0
193105,2.0
193106,2.0
193108,2.0
193109,2.0
193110,3.0
193111,2.0
193112,3.0
193113,2.0
193114,2.0
193115,2.0
193116,2.0
193118,2.0
193119,2.0
193120,2.0
193121,2.0
193123,2.0
193124,2.0
193125,2.0
193126,2.0
193127,2.0
193128,2.0
193129,2.0
193130,2.0
193131,2.0
193132,2.0
193133,2.0
193134,2.0
193135,2.0
193136,2.0
193137,3.0
193138,2.0
193140,2.0
193141,2.0
193142,2.0
193144,3.0
193145,3.0
193146,3.0
193147,2.0
193148,2.0
193149,2.0
193150,2.0
193151,2.0
193152,2.0
193153,2.0
193154,2.0
193155,2.0
193156,2.0
193157,2.0
193158,2.0
193160,2.0
193161,2.0
193162,2.0
193164,2.0
193165,2.0
193166,2.0
193167,2.0
193168,3.0
193169,3.0
193170,3.0
193171,3.0
193172,2.0
193173,2.0
193174,2.0
193175,2.0
193176,2.0
193177,2.0
193178,2.0
193179,2.0
193180,2.0
193181,2.0
193182,2.0
193183,2.0
193184,2.0
193185,2.0
193186,1.0
193187,2.0
193188,2.0
193189,2.0
193190,2.0
193191,2.0
193192,2.0
193193,2.0
193194,2.0
193195,2.0
193196,2.0
193197,2.0
193198,2.0
193199,2.0
193200,2.0
193201,2.0
193202,2.0
193203,2.0
193204,3.0
193205,2.0
193206,2.0
193207,2.0
193208,2.0
193209,2.0
193210,2.0
193213,2.0
193214,2.0
193215,2.0
193216,2.0
193218,3.0
193219,4.0
193220,4.0
193221,4.0
193225,2.0
193226,2.0
193228,2.0
193229,1.0
193230,1.0
193231,3.0
193232,3.0
193233,3.0
193234,3.0
193236,1.0
193237,2.0
193238,2.0
193239,1.0
193240,1.0
193241,1.0
193242,2.0
193243,2.0
193244,2.0
193245,2.0
193246,2.0
193247,2.0
193248,2.0
193249,2.0
193250,2.0
193251,2.0
193252,2.0
193253,2.0
193254,2.0
193255,2.0
193256,2.0
193257,2.0
193259,2.0
193260,2.0
193261,2.0
193262,2.0
193263,2.0
193264,2.0
193265,2.0
193266,2.0
193267,2.0
193268,2.0
193269,2.0
193270,2.0
193271,2.0
193272,2.0
193273,2.0
193274,2.0
193275,2.0
193276,2.0
193277,2.0
193278,2.0
193279,2.0
193280,1.0
193281,2.0
193282,1.0
193283,1.0
193284,1.0
193285,1.0
193287,2.0
193288,2.0
193289,2.0
193290,2.0
193291,2.0
193292,3.0
193293,2.0
193294,2.0
193295,2.0
193296,2.0
193299,2.0
193300,2.0
193303,2.0
193304,2.0
193305,2.0
193306,2.0
193307,2.0
193308,3.0
193309,3.0
193310,3.0
193311,3.0
193315,3.0
193318,4.0
193319,3.0
193321,2.0
193322,2.0
193323,2.0
193324,2.0
193325,2.0
193326,2.0
193327,2.0
193328,4.0
193329,3.0
193330,3.0
193331,4.0
193332,2.0
193333,2.0
193334,2.0
193335,3.0
193336,3.0
193337,3.0
193339,3.0
193340,3.0
193341,4.0
193342,2.0
193343,2.0
193344,2.0
193345,2.0
193346,2.0
193347,2.0
193348,2.0
193349,2.0
193350,2.0
193351,2.0
193352,2.0
193353,2.0
193354,2.0
193355,2.0
193356,2.0
193358,2.0
193359,3.0
193360,3.0
193361,3.0
193362,3.0
193363,3.0
193364,3.0
193365,3.0
193366,2.0
193367,2.0
193368,2.0
193369,2.0
193370,2.0
193372,2.0
193373,2.0
193374,3.0
193376,2.0
193377,2.0
193378,2.0
193380,2.0
193381,2.0
193382,2.0
193385,2.0
193386,2.0
193387,2.0
193388,2.0
193389,2.0
193390,2.0
193391,2.0
193392,2.0
193393,2.0
193394,2.0
193396,2.0
193397,2.0
193398,2.0
193399,2.0
193400,2.0
193401,2.0
193402,2.0
193403,3.0
193404,2.0
193405,2.0
193406,2.0
193407,2.0
193408,2.0
193409,2.0
193410,2.0
193412,2.0
193416,1.0
193417,1.0
193418,2.0
193421,2.0
193422,2.0
193423,2.0
193424,4.0
193425,4.0
193426,4.0
193427,2.0
193429,2.0
193430,2.0
193431,2.0
193432,2.0
193433,2.0
193434,2.0
193435,2.0
193436,2.0
193437,2.0
193438,2.0
193439,2.0
193440,2.0
193441,2.0
193442,2.0
193443,1.0
193444,1.0
193445,2.0
193446,2.0
193447,2.0
193448,2.0
193449,2.0
193450,2.0
193451,2.0
193452,2.0
193453,2.0
193454,2.0
193455,2.0
193456,2.0
193457,2.0
193458,2.0
193459,2.0
193460,2.0
193461,2.0
193462,2.0
193463,2.0
193464,2.0
193465,2.0
193466,2.0
193467,2.0
193468,2.0
193469,2.0
193470,2.0
193471,2.0
193472,2.0
193473,2.0
193474,2.0
193475,2.0
193476,2.0
193477,2.0
193478,2.0
193479,2.0
193480,2.0
193481,2.0
193482,2.0
193485,2.0
193486,2.0
193487,2.0
193488,2.0
193489,2.0
193490,2.0
193491,2.0
193492,2.0
193493,2.0
193494,2.0
193496,2.0
193497,2.0
193498,2.0
193499,2.0
193500,2.0
193501,2.0
193502,2.0
193503,2.0
193504,2.0
193505,2.0
193506,2.0
193507,2.0
193508,2.0
193509,2.0
193510,2.0
193511,2.0
193512,2.0
193513,2.0
193514,2.0
193515,2.0
193516,2.0
193517,2.0
193518,2.0
193519,2.0
193520,2.0
193521,2.0
193522,2.0
193523,2.0
193524,2.0
193525,1.0
193526,1.0
193527,2.0
193528,2.0
193530,2.0
193532,2.0
193533,2.0
193534,2.0
193535,2.0
193536,2.0
193537,2.0
193538,2.0
193539,3.0
193541,2.0
193542,2.0
193544,2.0
193546,2.0
193548,2.0
193549,2.0
193550,2.0
193555,2.0
193556,3.0
193557,3.0
193558,2.0
193559,2.0
193560,2.0
193561,2.0
193562,2.0
193564,2.0
193565,2.0
193566,2.0
193567,2.0
193568,2.0
193569,2.0
193570,2.0
193571,2.0
193572,2.0
193573,2.0
193574,2.0
193575,2.0
193576,2.0
193577,2.0
193578,2.0
193579,2.0
193581,2.0
193582,2.0
193583,2.0
193584,3.0
193585,3.0
193586,3.0
193587,3.0
193588,4.0
193589,3.0
193590,3.0
193591,4.0
193592,3.0
193593,2.0
193594,2.0
193595,2.0
193596,2.0
193597,2.0
193598,2.0
193599,2.0
193600,2.0
193601,2.0
193602,2.0
193603,3.0
193604,3.0
193605,2.0
193606,2.0
193607,2.0
193609,2.0
193610,2.0
193611,2.0
193612,2.0
193613,2.0
193614,2.0
193615,2.0
193616,2.0
193617,2.0
193618,2.0
193619,2.0
193620,2.0
193621,2.0
193622,2.0
193623,2.0
193624,2.0
193625,3.0
193627,2.0
193628,2.0
193629,2.0
193630,2.0
193631,2.0
193632,2.0
193634,2.0
193635,2.0
193636,2.0
193637,2.0
193638,2.0
193639,2.0
193641,2.0
193642,1.0
193643,1.0
193644,1.0
193645,2.0
193646,2.0
193648,2.0
193650,2.0
193651,2.0
193652,2.0
193653,2.0
193654,2.0
193655,2.0
193656,2.0
193657,2.0
193658,2.0
193659,2.0
193660,2.0
193661,2.0
193662,2.0
193663,2.0
193664,0.0
193665,0.0
193666,2.0
193667,2.0
193670,2.0
193671,2.0
193672,2.0
193673,2.0
193675,2.0
193676,2.0
193677,2.0
193678,2.0
193679,2.0
193680,2.0
193681,2.0
193682,1.0
193683,1.0
193684,2.0
193685,2.0
193686,2.0
193687,2.0
193688,2.0
193689,2.0
193690,2.0
193691,1.0
193692,1.0
193694,1.0
193695,1.0
193696,2.0
193697,2.0
193698,2.0
193699,2.0
193701,2.0
193702,2.0
193703,2.0
193704,1.0
193705,1.0
193706,1.0
193707,1.0
193709,2.0
193710,2.0
193711,2.0
193712,2.0
193713,2.0
193714,2.0
193715,2.0
193717,1.0
193718,0.0
193719,1.0
193720,2.0
193721,2.0
193722,2.0
193723,2.0
193724,2.0
193725,2.0
193727,2.0
193728,2.0
193729,2.0
193730,2.0
193731,2.0
193732,2.0
193733,2.0
193734,2.0
193736,2.0
193737,2.0
193738,2.0
193739,2.0
193740,2.0
193741,2.0
193742,2.0
193743,2.0
193744,2.0
193746,2.0
193747,2.0
193748,2.0
193749,2.0
193750,2.0
193751,2.0
193752,2.0
193753,2.0
193754,2.0
193755,2.0
193756,2.0
193757,2.0
193758,2.0
193759,3.0
193760,2.0
193761,2.0
193762,2.0
193763,2.0
193764,2.0
193766,2.0
193767,2.0
193768,2.0
193769,2.0
193770,3.0
193771,3.0
193772,2.0
193774,2.0
193775,2.0
193776,2.0
193777,2.0
193778,2.0
193779,2.0
193780,2.0
193781,1.0
193782,1.0
193783,0.0
193784,1.0
193785,1.0
193786,1.0
193787,1.0
193788,1.0
193789,3.0
193790,2.0
193791,4.0
193792,3.0
193793,4.0
193794,2.0
193795,2.0
193796,2.0
193797,2.0
193798,2.0
193799,2.0
193800,2.0
193801,2.0
193802,2.0
193803,2.0
193804,2.0
193805,2.0
193806,2.0
193807,2.0
193809,2.0
193810,2.0
193811,2.0
193812,2.0
193813,2.0
193814,2.0
193816,2.0
193817,2.0
193818,3.0
193819,2.0
193820,3.0
193821,2.0
193822,2.0
193824,3.0
193825,3.0
193826,4.0
193827,3.0
193829,3.0
193830,2.0
193831,2.0
193832,2.0
193833,2.0
193837,2.0
193838,2.0
193839,2.0
193840,2.0
193841,2.0
193842,2.0
193843,2.0
193844,2.0
193845,2.0
193846,2.0
193848,2.0
193849,2.0
193850,2.0
193851,2.0
193852,2.0
193853,2.0
193854,2.0
193856,2.0
193857,2.0
193858,2.0
193859,2.0
193860,2.0
193861,2.0
193862,2.0
193863,2.0
193864,2.0
193865,2.0
193866,2.0
193867,2.0
193868,2.0
193869,2.0
193870,2.0
193871,2.0
193872,2.0
193874,2.0
193875,2.0
193876,2.0
193877,2.0
193879,2.0
193880,2.0
193882,2.0
193883,2.0
193884,2.0
193885,2.0
193886,2.0
193887,2.0
193888,3.0
193889,3.0
193891,2.0
193892,2.0
193893,2.0
193894,2.0
193895,2.0
193896,2.0
193897,2.0
193898,2.0
193899,2.0
193900,3.0
193901,2.0
193902,2.0
193903,3.0
193905,2.0
193906,2.0
193907,2.0
193908,2.0
193909,2.0
193910,2.0
193911,2.0
193912,2.0
193914,2.0
193915,2.0
193916,2.0
193917,2.0
193918,2.0
193919,3.0
193921,2.0
193924,2.0
193925,2.0
193926,2.0
193927,3.0
193928,2.0
193929,2.0
193930,2.0
193931,2.0
193932,2.0
193933,3.0
193934,2.0
193937,2.0
193939,4.0
193940,4.0
193941,4.0
193942,4.0
193944,2.0
193945,3.0
193946,2.0
193947,2.0
193948,3.0
193949,2.0
193950,2.0
193951,3.0
193952,3.0
193953,2.0
193954,2.0
193955,2.0
193956,2.0
193957,3.0
193958,3.0
193959,4.0
193960,4.0
193961,2.0
193962,2.0
193963,2.0
193964,2.0
193965,2.0
193967,2.0
193968,2.0
193969,2.0
193970,2.0
193971,2.0
193972,2.0
193973,2.0
193974,2.0
193975,2.0
193976,2.0
193977,2.0
193979,2.0
193980,2.0
193982,2.0
193983,2.0
193984,2.0
193986,2.0
193987,2.0
193988,2.0
193989,2.0
193990,2.0
193991,0.0
193992,1.0
193993,1.0
193994,0.0
193995,2.0
193996,2.0
193997,0.0
193998,0.0
193999,0.0
194000,0.0
194001,2.0
194002,2.0
194003,2.0
194004,2.0
194005,2.0
194006,2.0
194007,2.0
194008,3.0
194009,2.0
194010,2.0
194013,2.0
194014,3.0
194016,3.0
194017,2.0
194018,2.0
194019,2.0
194020,2.0
194021,2.0
194022,2.0
194023,2.0
194024,2.0
194025,2.0
194026,2.0
194028,2.0
194029,2.0
194030,2.0
194031,2.0
194032,2.0
194033,2.0
194034,2.0
194035,2.0
194036,2.0
194037,2.0
194038,2.0
194039,1.0
194040,1.0
194043,2.0
194044,2.0
194045,2.0
194046,2.0
194047,2.0
194048,2.0
194049,3.0
194051,2.0
194052,2.0
194053,2.0
194054,2.0
194055,2.0
194056,2.0
194057,2.0
194058,2.0
194059,2.0
194063,2.0
194064,2.0
194065,2.0
194066,2.0
194067,2.0
194068,2.0
194069,2.0
194070,2.0
194071,2.0
194072,2.0
194073,1.0
194075,2.0
194076,2.0
194077,2.0
194078,3.0
194080,2.0
194082,2.0
194083,2.0
194084,2.0
194085,2.0
194086,2.0
194087,2.0
194088,2.0
194089,2.0
194090,2.0
194091,2.0
194092,1.0
194093,1.0
194095,4.0
194096,3.0
194097,2.0
194098,3.0
194100,2.0
194101,2.0
194102,2.0
194103,2.0
194104,2.0
194105,2.0
194106,1.0
194107,1.0
194108,2.0
194109,2.0
194110,2.0
194111,2.0
194112,2.0
194113,2.0
194114,2.0
194115,2.0
194116,1.0
194118,2.0
194119,2.0
194120,2.0
194122,2.0
194123,2.0
194124,2.0
194125,2.0
194126,2.0
194127,3.0
194129,2.0
194130,2.0
194131,2.0
194132,2.0
194133,2.0
194134,2.0
194135,2.0
194136,2.0
194137,2.0
194138,2.0
194140,3.0
194142,2.0
194143,2.0
194145,2.0
194147,2.0
194148,2.0
194149,2.0
194150,2.0
194151,2.0
194152,2.0
194153,2.0
194154,2.0
194155,2.0
194156,2.0
194157,2.0
194158,2.0
194159,2.0
194160,2.0
194161,2.0
194162,2.0
194163,2.0
194164,2.0
194165,2.0
194166,2.0
194167,2.0
194168,2.0
194169,2.0
194170,2.0
194171,2.0
194172,2.0
194173,2.0
194174,2.0
194175,1.0
194176,1.0
194177,1.0
194178,1.0
194179,1.0
194180,1.0
194181,1.0
194182,1.0
194183,1.0
194185,2.0
194186,2.0
194187,2.0
194188,2.0
194189,1.0
194191,1.0
194192,1.0
194194,2.0
194195,2.0
194196,2.0
194197,2.0
194198,1.0
194199,2.0
194201,1.0
194202,2.0
194203,2.0
194204,1.0
194205,0.0
194207,1.0
194208,2.0
194209,2.0
194210,2.0
194211,2.0
194212,2.0
194213,2.0
194214,2.0
194215,2.0
194216,3.0
194219,2.0
194220,2.0
194222,2.0
194223,1.0
194224,1.0
194225,1.0
194226,2.0
194227,2.0
194228,1.0
194229,2.0
194230,2.0
194231,2.0
194232,2.0
194233,2.0
194234,1.0
194235,1.0
194236,2.0
194237,2.0
194240,2.0
194241,2.0
194242,2.0
194243,2.0
194244,2.0
194245,2.0
194246,2.0
194247,2.0
194248,2.0
194249,2.0
194250,2.0
194251,2.0
194252,2.0
194253,2.0
194254,2.0
194255,2.0
194256,2.0
194257,2.0
194258,2.0
194259,2.0
194260,2.0
194261,2.0
194262,2.0
194263,2.0
194264,2.0
194265,1.0
194267,2.0
194268,2.0
194269,2.0
194270,2.0
194271,3.0
194272,2.0
194273,2.0
194274,2.0
194276,2.0
194277,3.0
194278,3.0
194279,2.0
194281,2.0
194282,2.0
194283,2.0
194284,2.0
194285,2.0
194286,2.0
194287,2.0
194288,2.0
194290,2.0
194291,2.0
194292,2.0
194293,2.0
194294,2.0
194295,2.0
194296,2.0
194297,3.0
194298,2.0
194299,2.0
194300,2.0
194301,2.0
194302,2.0
194304,2.0
194305,2.0
194306,2.0
194307,2.0
194308,2.0
194309,2.0
194310,2.0
194312,2.0
194313,2.0
194314,2.0
194316,2.0
194317,2.0
194319,2.0
194320,2.0
194321,2.0
194322,2.0
194323,2.0
194324,2.0
194325,2.0
194326,2.0
194328,2.0
194329,2.0
194330,2.0
194331,2.0
194333,2.0
194334,2.0
194335,2.0
194336,2.0
194337,2.0
194338,2.0
194339,2.0
194340,2.0
194341,1.0
194342,2.0
194343,1.0
194344,1.0
194346,2.0
194347,2.0
194348,2.0
194349,2.0
194350,2.0
194351,2.0
194352,3.0
194353,3.0
194354,2.0
194355,2.0
194356,2.0
194357,2.0
194358,3.0
194359,2.0
194360,2.0
194361,2.0
194362,1.0
194363,1.0
194365,2.0
194366,2.0
194367,2.0
194368,2.0
194369,2.0
194370,2.0
194372,2.0
194373,1.0
194374,1.0
194375,1.0
194376,2.0
194377,2.0
194378,2.0
194379,2.0
194380,2.0
194381,2.0
194382,2.0
194383,2.0
194384,2.0
194385,2.0
194386,3.0
194388,3.0
194393,2.0
194394,2.0
194395,2.0
194396,2.0
194397,2.0
194398,2.0
194399,2.0
194400,2.0
194401,2.0
194402,2.0
194403,3.0
194404,2.0
194406,2.0
194407,2.0
194408,2.0
194409,2.0
194410,2.0
194411,2.0
194412,2.0
194414,2.0
194415,2.0
194416,2.0
194417,2.0
194418,2.0
194419,2.0
194420,2.0
194421,2.0
194422,2.0
194423,2.0
194425,2.0
194426,2.0
194427,2.0
194428,2.0
194430,2.0
194431,2.0
194432,2.0
194433,2.0
194434,2.0
194435,2.0
194436,2.0
194437,2.0
194438,2.0
194439,2.0
194441,2.0
194442,2.0
194444,2.0
194445,2.0
194446,2.0
194447,2.0
194448,2.0
194449,3.0
194451,2.0
194452,2.0
194453,2.0
194454,2.0
194455,2.0
194456,2.0
194458,3.0
194459,3.0
194460,2.0
194461,2.0
194463,2.0
194464,2.0
194465,2.0
194466,2.0
194467,2.0
194468,2.0
194469,2.0
194471,2.0
194472,3.0
194473,3.0
194474,2.0
194475,2.0
194476,2.0
194477,2.0
194478,2.0
194479,2.0
194480,3.0
194481,3.0
194482,2.0
194483,2.0
194484,2.0
194485,2.0
194487,2.0
194488,3.0
194489,2.0
194490,2.0
194492,2.0
194493,4.0
194494,2.0
194495,2.0
194496,2.0
194497,2.0
194498,2.0
194499,2.0
194500,2.0
194501,2.0
194502,2.0
194503,2.0
194504,2.0
194505,2.0
194506,3.0
194507,2.0
194508,2.0
194509,2.0
194510,2.0
194511,2.0
194512,2.0
194513,2.0
194514,2.0
194515,2.0
194516,2.0
194517,2.0
194518,2.0
194521,2.0
194522,2.0
194523,2.0
194524,2.0
194525,2.0
194526,2.0
194527,2.0
194528,2.0
194529,3.0
194530,2.0
194531,2.0
194532,2.0
194533,2.0
194534,2.0
194535,2.0
194536,2.0
194537,2.0
194538,2.0
194539,2.0
194541,2.0
194542,2.0
194544,2.0
194545,2.0
194546,2.0
194547,2.0
194548,2.0
194549,2.0
194550,2.0
194551,2.0
194552,2.0
194553,1.0
194554,2.0
194555,2.0
194557,2.0
194558,2.0
194559,2.0
194560,2.0
194561,2.0
194562,2.0
194563,3.0
194564,2.0
194565,2.0
194566,2.0
194567,2.0
194568,3.0
194569,3.0
194571,2.0
194572,2.0
194573,2.0
194574,2.0
194575,2.0
194576,2.0
194577,2.0
194578,2.0
194579,2.0
194580,2.0
194581,2.0
194582,2.0
194583,2.0
194584,2.0
194585,2.0
194587,2.0
194588,2.0
194589,2.0
194590,2.0
194591,2.0
194592,2.0
194593,3.0
194595,3.0
194596,3.0
194597,2.0
194598,2.0
194599,2.0
194600,2.0
194601,2.0
194602,2.0
194603,2.0
194604,1.0
194605,3.0
194606,1.0
194607,2.0
194609,2.0
194610,2.0
194611,2.0
194612,2.0
194614,2.0
194615,2.0
194616,2.0
194618,2.0
194619,4.0
194622,2.0
194623,2.0
194626,2.0
194627,2.0
194629,2.0
194630,2.0
194631,2.0
194632,2.0
194633,2.0
194634,2.0
194635,2.0
194636,2.0
194637,2.0
194638,2.0
194639,2.0
194640,2.0
194641,2.0
194642,2.0
194643,3.0
194644,2.0
194645,2.0
194646,2.0
194647,2.0
194648,2.0
194650,2.0
194652,2.0
194653,2.0
194654,2.0
194655,2.0
194656,2.0
194657,2.0
194658,2.0
194659,2.0
194660,2.0
194661,2.0
194662,2.0
194663,2.0
194664,2.0
194665,3.0
194666,3.0
194667,4.0
194668,3.0
194669,2.0
194670,3.0
194671,2.0
194672,3.0
194674,3.0
194675,2.0
194676,2.0
194677,2.0
194678,2.0
194679,2.0
194680,2.0
194681,2.0
194683,2.0
194684,2.0
194685,2.0
194686,2.0
194687,2.0
194688,3.0
194689,3.0
194690,3.0
194691,3.0
194692,2.0
194693,2.0
194694,2.0
194695,2.0
194696,2.0
194698,1.0
194700,2.0
194701,2.0
194702,2.0
194703,2.0
194706,2.0
194707,2.0
194709,2.0
194710,2.0
194711,1.0
194712,2.0
194713,2.0
194714,2.0
194715,2.0
194716,2.0
194717,2.0
194718,2.0
194719,2.0
194720,2.0
194721,2.0
194722,2.0
194723,2.0
194725,2.0
194726,2.0
194727,2.0
194728,2.0
194729,2.0
194730,2.0
194731,2.0
194732,2.0
194733,2.0
194735,2.0
194736,2.0
194737,2.0
194739,2.0
194740,2.0
194741,2.0
194742,2.0
194743,2.0
194745,2.0
194747,2.0
194748,2.0
194749,2.0
194750,2.0
194753,3.0
194754,3.0
194756,2.0
194757,2.0
194758,2.0
194759,2.0
194761,2.0
194762,2.0
194764,2.0
194765,2.0
194766,2.0
194767,2.0
194768,2.0
194769,2.0
194770,2.0
194771,2.0
194772,2.0
194773,2.0
194774,2.0
194775,2.0
194777,2.0
194778,2.0
194779,2.0
194780,2.0
194781,2.0
194782,2.0
194783,2.0
194784,2.0
194785,2.0
194786,2.0
194787,2.0
194788,2.0
194789,2.0
194790,2.0
194791,2.0
194792,2.0
194796,2.0
194797,2.0
194798,2.0
194799,2.0
194800,2.0
194802,2.0
194803,2.0
194804,2.0
194805,2.0
194806,2.0
194807,2.0
194808,2.0
194809,1.0
194811,1.0
194812,1.0
194813,1.0
194814,3.0
194815,3.0
194816,3.0
194817,2.0
194818,2.0
194819,2.0
194820,2.0
194821,2.0
194823,2.0
194825,1.0
194826,2.0
194827,2.0
194828,2.0
194829,2.0
194830,2.0
194831,2.0
194832,2.0
194833,2.0
194834,2.0
194835,2.0
194837,2.0
194838,2.0
194839,2.0
194840,1.0
194841,1.0
194842,4.0
194843,1.0
194845,2.0
194846,0.0
194847,2.0
194848,2.0
194849,2.0
194853,1.0
194854,2.0
194855,2.0
194857,2.0
194858,2.0
194859,2.0
194862,2.0
194863,2.0
194864,2.0
194865,2.0
194866,2.0
194867,3.0
194868,3.0
194869,3.0
194870,4.0
194871,2.0
194874,2.0
194875,2.0
194876,2.0
194877,2.0
194878,3.0
194879,3.0
194880,3.0
194881,3.0
194882,2.0
194883,2.0
194884,2.0
194885,2.0
194886,2.0
194887,2.0
194889,2.0
194890,2.0
194891,2.0
194892,2.0
194893,2.0
194894,2.0
194895,0.0
194896,1.0
194897,1.0
194898,1.0
194900,2.0
194901,2.0
194902,2.0
194903,2.0
194904,2.0
194905,2.0
194906,2.0
194907,2.0
194908,2.0
194909,2.0
194910,2.0
194911,2.0
194912,3.0
194913,2.0
194914,2.0
194915,2.0
194916,2.0
194917,3.0
194918,2.0
194919,2.0
194921,2.0
194922,2.0
194923,2.0
194924,2.0
194925,2.0
194927,2.0
194928,2.0
194929,2.0
194930,2.0
194931,2.0
194932,2.0
194933,2.0
194934,2.0
194935,2.0
194936,2.0
194937,2.0
194938,2.0
194939,2.0
194940,2.0
194941,2.0
194942,2.0
194943,2.0
194944,2.0
194945,2.0
194947,2.0
194949,2.0
194950,2.0
194951,2.0
194952,2.0
194953,2.0
194955,2.0
194956,2.0
194958,2.0
194959,2.0
194960,2.0
194961,2.0
194962,2.0
194964,2.0
194965,2.0
194966,2.0
194967,2.0
194968,2.0
194969,2.0
194970,1.0
194972,2.0
194973,2.0
194974,2.0
194975,2.0
194976,2.0
194978,2.0
194979,2.0
194980,2.0
194981,2.0
194982,2.0
194983,2.0
194984,2.0
194985,2.0
194987,2.0
194988,2.0
194989,2.0
194990,2.0
194991,2.0
194992,2.0
194995,2.0
194996,2.0
194997,2.0
194998,2.0
194999,2.0
195000,2.0
195001,2.0
195002,2.0
195003,2.0
195004,2.0
195005,2.0
195006,2.0
195007,2.0
195009,2.0
195010,2.0
195012,2.0
195013,2.0
195014,2.0
195015,2.0
195016,2.0
195017,2.0
195018,2.0
195019,4.0
195020,3.0
195021,3.0
195022,4.0
195023,3.0
195024,4.0
195025,3.0
195026,3.0
195027,3.0
195029,3.0
195030,2.0
195032,3.0
195033,3.0
195034,3.0
195035,3.0
195036,3.0
195037,3.0
195038,3.0
195039,3.0
195040,3.0
195041,3.0
195042,3.0
195043,2.0
195044,3.0
195045,3.0
195046,2.0
195047,3.0
195048,2.0
195049,2.0
195050,2.0
195051,2.0
195052,2.0
195054,3.0
195055,3.0
195056,3.0
195057,2.0
195058,2.0
195059,3.0
195060,1.0
195066,2.0
195067,2.0
195068,2.0
195069,2.0
195070,2.0
195071,2.0
195072,2.0
195073,2.0
195074,2.0
195075,2.0
195076,2.0
195078,2.0
195079,2.0
195080,1.0
195081,1.0
195082,2.0
195083,1.0
195084,0.0
195085,2.0
195086,2.0
195087,2.0
195088,2.0
195089,2.0
195090,2.0
195091,2.0
195092,2.0
195093,2.0
195094,2.0
195095,2.0
195096,2.0
195097,2.0
195098,2.0
195100,2.0
195101,2.0
195102,2.0
195104,2.0
195105,2.0
195106,2.0
195107,4.0
195108,3.0
195109,3.0
195110,3.0
195111,3.0
195112,2.0
195113,2.0
195114,2.0
195115,2.0
195116,3.0
195117,3.0
195118,3.0
195119,2.0
195120,2.0
195121,2.0
195122,2.0
195123,2.0
195125,2.0
195127,2.0
195128,2.0
195129,2.0
195130,2.0
195131,2.0
195132,2.0
195133,2.0
195134,2.0
195136,2.0
195137,2.0
195138,2.0
195139,2.0
195140,2.0
195141,2.0
195142,2.0
195143,2.0
195144,2.0
195145,2.0
195147,2.0
195148,2.0
195149,2.0
195152,2.0
195153,2.0
195154,2.0
195155,2.0
195156,2.0
195157,2.0
195158,2.0
195159,2.0
195160,2.0
195161,2.0
195162,2.0
195163,2.0
195164,2.0
195165,2.0
195166,2.0
195167,2.0
195168,2.0
195169,2.0
195172,2.0
195173,2.0
195174,2.0
195175,2.0
195176,2.0
195177,2.0
195178,2.0
195179,2.0
195180,2.0
195181,2.0
195182,2.0
195183,2.0
195184,2.0
195185,2.0
195186,2.0
195187,2.0
195188,2.0
195189,2.0
195190,2.0
195191,2.0
195192,3.0
195194,2.0
195195,2.0
195196,2.0
195198,2.0
195199,2.0
195200,2.0
195201,2.0
195202,2.0
195203,2.0
195204,2.0
195205,2.0
195207,2.0
195208,2.0
195209,2.0
195210,2.0
195211,1.0
195212,1.0
195213,2.0
195214,2.0
195215,2.0
195216,2.0
195217,2.0
195218,2.0
195219,2.0
195220,2.0
195221,2.0
195222,2.0
195223,2.0
195224,2.0
195225,2.0
195227,2.0
195228,2.0
195229,2.0
195230,2.0
195231,2.0
195232,3.0
195233,3.0
195234,2.0
195236,2.0
195237,3.0
195238,4.0
195240,2.0
195241,2.0
195242,3.0
195243,3.0
195244,2.0
195245,2.0
195246,2.0
195247,2.0
195248,2.0
195249,2.0
195250,2.0
195251,2.0
195252,2.0
195253,2.0
195254,3.0
195255,3.0
195256,2.0
195257,2.0
195258,2.0
195260,2.0
